,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
2040,Hot,Neptunian,gas,metals-rich,non-habitable,21.44,4.76,0.2,0.95,2.12,12.50615,12.50615,12.50615,479.1,479.1,479.1,4.3,-23.33,9.06,120.02,0.5326,0.0,0.53,0.0,Lyr,F,1.4,1.51,6453.0,3.547239,-0.06071394910461842,1.26,13.3,925.0,19.1124,47.0982,-29.5,1.511,1,0,1.357,3.1519999999999997,-1.92,3.3,0.14,0.21,0.24,0,0,0,1,Transit
2041,Hot,Jovian,gas,hydrogen-rich,non-habitable,1173.2,13.44,0.48,6.49,9.34,1897.2820000000002,1897.2820000000002,1897.2820000000002,1681.4,1681.4,1681.4,567.0,-31.08,25.76,1.39,0.0248,0.0,0.02,0.0,Scl,G3,1.05,1.11,5700.0,1.1669040000000002,0.16,5.0,11.3,537.984548250673,23.6111,-34.6114,-35.0,24.028000000000002,1,0,0.8140000000000001,1.923,-2.42,10.16,2.68,0.08,0.07,0,0,0,1,Primary Transit
2042,Hot,Jovian,gas,hydrogen-rich,non-habitable,2066.61,11.68,1.3,15.15,13.3,140.0426,201.9615,302.2137,876.4,953.8,1062.2,2680.7,-28.35,22.34,433.7,1.08,0.19,1.06,155.3,Cas,G5,0.9,27.3,4312.5,231.276564,-0.74,10.2,6.9,231.5,1.9806,73.1525,-32.5,13.7539,1,0,12.235999999999999,30.498,-2.22,9.75,6.55,0.08,0.08,0,0,0,1,Radial Velocity
2043,Hot,Neptunian,gas,metals-rich,non-habitable,13.05,4.03,0.2,0.8,1.8,19.07238,19.07238,19.07238,532.4,532.4,532.4,2.6,-23.43,7.67,15.33,0.11800000000000001,0.0,0.12,0.0,Cyg,G,0.65,0.59,5400.0,0.26556399999999997,0.41,4.205140795802378,12.237222991689753,537.984548250673,19.4825,41.0858,-29.9,2.6648,2,0,0.395,0.9420000000000001,-2.01,2.96,-0.22,0.22,0.23,0,0,0,1,Primary Transit
2044,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.31,1.13,0.91,1.02,1.08,201.9456,201.9456,201.9456,960.4,960.4,960.4,1.2,-23.23,2.15,3.25,0.04,0.0,0.04,0.0,Lyr,K,0.86,0.76,4997.0,0.323113,0.23800000000000002,4.205140795802378,12.237222991689753,537.984548250673,19.0667,40.9193,-32.5,10.1386,5,0,0.445,1.077,-2.28,-0.17,-1.06,0.28,0.3,0,0,0,1,Primary Transit
2045,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.14,1.67,1.11,1.85,1.76,309.4682,309.4682,309.4682,1068.6,1068.6,1068.6,5.7,-24.55,3.17,6.1,0.065,0.0,0.07,0.0,Lyr,G,0.89,1.09,5918.0,1.307503,-0.21899999999999997,4.205140795802378,12.237222991689753,537.984548250673,19.2611,39.5947,-33.0,8.9457,3,0,0.851,1.9980000000000002,-2.37,-0.15,-0.69,0.29,0.28,0,0,0,1,Primary Transit
2046,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.54,1.19,0.92,1.1,1.14,713.2713,713.2714,713.2715,1316.6,1316.6,1316.6,1.4,-24.72,2.26,3.93,0.05,0.0,0.05,0.0,Dra,F,1.05,1.22,6045.0,1.783179,-0.14400000000000002,4.205140795802378,12.237222991689753,537.984548250673,18.8263,48.7591,-33.9,13.0312,2,0,0.986,2.3080000000000003,-2.42,-0.17,-1.12,0.27,0.29,0,0,0,1,Primary Transit
2047,Hot,Neptunian,gas,metals-rich,non-habitable,59.45,5.28,0.41,2.14,3.36,539.7325,763.8855,1117.502,1228.0,1331.1,1473.0,24.1,-28.06,10.04,4.73,0.0573,0.18,0.06,0.0,Cnc,G,1.12,1.75,5474.0,2.467091,0.33,7.8,12.3,262.4,8.2256,16.4197,-34.0,16.6041,1,0,1.2,2.852,-2.38,2.68,0.04,0.22,0.15,0,0,0,1,Primary Transit
2048,Hot,Jovian,gas,hydrogen-rich,non-habitable,183.81,9.16,0.24,2.19,4.48,69.50486,69.50486,69.50488,735.6,735.6,735.6,43.9,-26.63,17.48,10.53,0.0907,0.0,0.09,0.0,Cyg,G,0.9,0.86,5419.0,0.57222,-0.06071394910461842,4.47,15.3,892.0,19.5919,41.6618,-31.4,5.0527,1,0,0.58,1.38,-2.22,5.72,1.46,0.14,0.11,0,0,0,1,Transit
2049,Hot,Superterran,rocky-iron,metals-rich,non-habitable,9.09,1.94,1.25,2.42,2.17,84.08232,84.08232,84.08232,771.5,771.5,771.5,11.3,-23.45,3.68,14.37,0.1161,0.0,0.12,0.0,Cyg,G,1.01,1.05,5817.0,1.1325690000000002,-0.06071394910461842,5.25,13.7,648.0,19.5582,44.7851,-31.6,4.8228,2,0,0.797,1.875,-2.26,-0.14,-0.22,0.31,0.27,0,0,0,1,Transit
2050,Hot,Neptunian,gas,metals-rich,non-habitable,5.72,3.08,0.2,0.6,1.36,338.3593,338.3593,338.3593,1092.7,1092.7,1092.7,1.1,-25.98,5.86,4.43,0.054000000000000006,0.0,0.05,0.0,Cyg,G,1.07,0.97,5847.0,0.986656,0.083,4.205140795802378,12.237222991689753,537.984548250673,19.7211,51.1217,-33.1,9.5839,2,0,0.742,1.746,-2.37,2.57,-0.93,0.22,0.21,0,0,0,1,Primary Transit
2051,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.8,2.36,1.58,3.72,2.97,381.995,381.9951,381.9951,1126.3,1126.3,1126.3,32.8,-25.54,4.49,8.46,0.0877,0.0,0.09,0.0,Cyg,F,1.26,1.43,6327.0,2.94004,-0.06071394910461842,2.29,14.8,1531.0,19.8318,39.8772,-33.2,8.6949,2,0,1.245,2.897,-2.4,-0.12,-0.02,0.29,0.24,0,0,0,1,Transit
2052,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.78,1.53,1.05,1.61,1.57,1154.769,1154.769,1154.769,1485.1,1485.1,1485.1,4.0,-25.8,2.92,3.06,0.0436,0.0,0.04,0.0,Cyg,F,1.18,1.28,6213.0,2.1903580000000002,-0.06071394910461842,2.69,14.8,1349.0,19.59,38.3977,-34.4,15.7116,1,0,1.082,2.523,-2.44,-0.15,-0.94,0.28,0.28,0,0,0,1,Transit
2053,Warm,Terran,rocky-iron,metals-rich,mesoplanet,1.27,1.12,0.9,1.01,1.06,1.298292,1.3779370000000002,1.46383,271.9,276.0,280.2,1.1,-17.77,2.13,35.23,0.166,0.03,0.17,0.0,Lyr,M,0.54,0.46,3748.0,0.037953,0.16,4.4,9.6,145.0,18.7764,41.9511,-27.1,1.4871,1,1,0.159,0.40700000000000003,-0.94,-0.17,-0.49,0.48,0.88,0,1,0,1,transit
2054,Hot,Jovian,gas,metals-rich,non-habitable,279.79,13.34,0.12,1.57,4.58,611.4345,611.4346,611.4346,1266.9,1266.9,1266.9,33.0,-29.83,25.56,3.04,0.0382,0.0,0.04,0.0,PsA,G6,0.81,1.0,5610.0,0.89223,-0.64,10.6,13.3,450.0,22.6325,-35.1539,-33.7,14.0135,1,0,0.716,1.695,-2.38,9.46,0.76,0.09,0.07,0,0,0,1,Primary Transit
2055,Cold,Jovian,gas,hydrogen-rich,non-habitable,2565.78,11.65,1.62,18.92,14.84,0.06115041,0.08654641,0.1266103,126.7,137.3,152.0,4167.5,-19.88,22.27,2532.5,3.58,0.18,3.52,32.0,Dor,G8 V,1.05,1.12,5580.0,1.0910950000000001,0.33,11.6,8.4,54.7,4.6983,-58.0206,-24.1,0.1695,2,0,0.7929999999999999,1.879,4.16,10.47,22.63,0.04,0.15,0,0,0,1,Radial Velocity
2056,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.31,1.59,1.07,1.7,1.65,101.7284,101.7284,101.7284,809.1,809.1,809.1,4.6,-23.23,3.02,10.22,0.09,0.0,0.09,0.0,Lyr,G,0.93,0.94,5678.0,0.8240000000000001,-0.11800000000000001,4.205140795802378,12.237222991689753,537.984548250673,18.9607,41.2375,-31.8,5.5682,2,0,0.685,1.619,-2.28,-0.15,-0.61,0.3,0.29,0,0,0,1,Primary Transit
2057,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.17,1.99,1.28,2.56,2.26,1241.851,1241.8519999999999,1241.8519999999999,1512.4,1512.4,1512.4,13.1,-26.45,3.79,2.03,0.032,0.0,0.03,0.0,Cyg,G,1.06,1.08,5905.0,1.2723799999999998,-0.06071394910461842,3.8,15.3,1363.0,19.2791,50.9376,-34.5,18.0554,1,0,0.84,1.973,-2.43,-0.13,-0.61,0.29,0.26,0,0,0,1,Transit
2058,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.14,1.46,1.02,1.48,1.47,325.5484,325.5484,325.5485,1082.2,1082.2,1082.2,3.2,-24.3,2.77,1.41,0.0219,0.0,0.02,0.0,Lyr,K,0.7,0.67,4433.0,0.15553599999999998,-0.06071394910461842,3.55,13.6,198.0,18.9145,47.2044,-33.0,16.3911,1,0,0.316,0.7829999999999999,-2.26,-0.16,-0.87,0.29,0.29,0,0,0,1,Transit
2059,Warm,Jovian,gas,hydrogen-rich,non-habitable,267.07,9.94,0.27,2.7,5.18,0.2607993,0.4795215,0.9824954,182.1,207.8,253.6,72.6,-21.44,18.98,1135.0,2.08,0.32,1.97,73.0,Cen,G3 V,0.93,1.46,5662.0,1.965509,-0.22,4.58,6.7,35.0,13.2122,-31.8733,-26.0,0.3948,1,1,1.0590000000000002,2.504,0.45,6.23,5.11,0.11,0.43,0,0,0,1,Radial Velocity
2060,Hot,Neptunian,gas,metals-rich,non-habitable,3.62,2.67,0.19,0.51,1.16,10.18272,10.18272,10.18272,455.1,455.1,455.1,0.7,-21.84,5.07,60.93,0.2978,0.0,0.3,0.0,Cyg,G,0.95,0.98,5690.0,0.903215,-0.06071394910461842,6.31,12.2,284.0,19.5784,41.2953,-29.3,1.7536,1,0,0.7170000000000001,1.693,-1.86,2.44,-0.67,0.24,0.34,0,0,0,1,Transit
2061,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.37,2.05,1.32,2.71,2.36,84.64725,84.64725,84.64726,772.8,772.8,772.8,15.0,-23.58,3.9,7.06,0.068,0.0,0.07,0.0,Lyr,K,0.77,0.81,5078.0,0.391409,-0.09300000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.3678,43.0838,-31.6,6.3512,2,0,0.488,1.177,-2.22,-0.13,-0.09,0.31,0.27,0,0,0,1,Primary Transit
2062,Hot,Neptunian,gas,metals-rich,non-habitable,5.34,3.01,0.2,0.59,1.33,86.26883000000001,86.26883000000001,86.26884,776.4,776.4,776.4,1.0,-24.44,5.73,9.07,0.0822,0.0,0.08,0.0,Cyg,G,0.9,0.86,5443.0,0.582425,-0.06071394910461842,4.47,15.0,811.0,19.7991,47.4774,-31.6,5.58,1,0,0.584,1.39,-2.25,2.54,-0.81,0.22,0.22,0,0,0,1,Transit
2063,Cold,Jovian,gas,hydrogen-rich,non-habitable,3497.34,15.12,1.01,15.3,15.21,5.3e-09,5.3e-09,5.3e-09,2.2,2.2,2.2,3538.5,-2.31,29.04,718.368178590932,2000.0,0.0,2000.0,0.0,Psc,M3,0.35,0.33,3840.0,0.021207,-0.06071394910461842,0.1,13.6,48.0,1.2097,17.0656,-5.9,0.0001,1,0,0.11800000000000001,0.302,21756.55,16.24,197.68,0.0,0.06,0,0,0,1,Imaging
2064,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.88,1.55,1.05,1.63,1.59,11.34304,11.34304,11.34304,467.5,467.5,467.5,4.1,-20.77,2.94,34.1,0.19699999999999998,0.0,0.2,0.0,Cyg,G,0.88,0.78,5329.0,0.440212,-0.052000000000000005,4.205140795802378,12.237222991689753,537.984548250673,19.2081,47.9667,-29.4,2.1101,2,0,0.511,1.22,-1.89,-0.15,-0.31,0.34,0.39,0,0,0,1,Primary Transit
2065,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.57,2.65,0.19,0.51,1.16,245.3052,245.3052,245.3053,1008.3,1008.3,1008.3,0.7,-25.31,5.05,6.51,0.071,0.0,0.07,0.0,Lyr,F,0.97,1.02,6033.0,1.236584,-0.031,4.205140795802378,12.237222991689753,537.984548250673,19.2008,46.1176,-32.7,7.6617,2,0,0.8220000000000001,1.9240000000000002,-2.36,2.44,-1.02,0.22,0.23,0,0,0,1,Primary Transit
2066,Hot,Jovian,gas,metals-rich,non-habitable,74.28,7.13,0.2,1.46,3.23,282.9514,282.9514,282.9514,1044.9,1044.9,1044.9,15.2,-27.62,13.59,8.03,0.081,0.0,0.08,0.0,Cyg,F,1.1,1.26,6007.0,1.8546470000000002,-0.06071394910461842,4.79,14.2,862.0,19.8143,41.663999999999994,-32.9,8.3011,1,0,1.008,2.3609999999999998,-2.37,4.55,0.2,0.16,0.12,0,0,0,1,Transit
2067,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.86,2.72,0.19,0.52,1.19,645.6241,645.6243,645.6243,1284.2,1284.2,1284.2,0.7,-26.42,5.17,5.66,0.0651,0.0,0.07,0.0,Leo,G,1.15,1.58,5912.0,2.7361619999999998,-0.06071394910461842,4.205140795802378,12.2,537.984548250673,11.6008,-2.5209,-33.8,12.9617,1,0,1.2309999999999999,2.891,-2.41,2.45,-1.09,0.22,0.22,0,0,0,1,Transit
2068,Warm,Jovian,gas,hydrogen-rich,non-habitable,282.97,10.05,0.28,2.8,5.31,0.19631220000000002,0.5887133000000001,2.616079,169.6,207.8,324.0,78.8,-21.85,19.19,298.2,0.87,0.57,0.71,84.0,Hya,K3V,0.65,0.85,4875.0,0.366122,0.17,10.0,8.3,26.03,14.6181,-25.8025,-26.4,0.6337,1,1,0.47700000000000004,1.158,0.27,6.3,4.97,0.11,0.45,0,0,0,1,Radial Velocity
2069,Cold,Jovian,gas,hydrogen-rich,non-habitable,114.46,8.1,0.22,1.74,3.76,0.049998900000000006,0.06561679,0.08784549,120.5,128.5,138.7,24.6,-18.78,15.44,663.2,1.24,0.14,1.23,74.0,Cen,K9V,0.58,0.53,4462.0,0.099899,-0.24,4.3,9.1,15.8,13.0825,-52.4431,-23.8,0.23,2,0,0.253,0.626,4.3,5.09,4.66,0.11,0.22,0,0,0,1,Radial Velocity
2070,Hot,Jovian,gas,hydrogen-rich,non-habitable,1294.02,21.39,0.13,2.83,7.78,2345.265,2345.266,2345.2670000000003,1772.9,1772.9,1772.9,171.1,-32.32,41.56,4.61,0.0637,0.0,0.06,0.0,CMi,A8V,1.62,1.83,7500.0,9.506861,-0.12,1.1,12.237222991689753,255.0,7.4342,7.6158,-35.2,15.3635,1,0,2.138,4.927,-2.49,18.24,1.84,0.05,0.04,0,0,0,1,Primary Transit
2071,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.78,1.53,1.05,1.61,1.57,22.84344,22.84345,22.84345,557.0,557.0,557.0,4.0,-21.52,2.92,19.76,0.1317,0.0,0.13,0.0,Cyg,G,0.78,0.74,5328.0,0.395922,-0.06071394910461842,4.27,14.6,496.0,19.7169,42.5375,-30.1,2.9958,1,0,0.485,1.158,-2.05,-0.15,-0.44,0.32,0.34,0,0,0,1,Transit
2072,Hot,Jovian,gas,hydrogen-rich,non-habitable,794.85,11.45,0.53,6.06,8.33,6.774081,9.042928999999999,12.34737,411.0,439.9,477.6,420.8,-24.91,21.89,351.5,1.16,0.15,1.15,54.0,Aql,G8IV,1.68,4.25,5220.0,12.032328999999999,-0.15,1.8,6.4,67.0,20.2683,4.5808,-29.1,1.9746,1,0,2.687,6.443,-1.81,7.75,5.92,0.09,0.2,0,0,0,1,Radial Velocity
2073,Hot,Neptunian,gas,metals-rich,non-habitable,3.19,2.56,0.19,0.49,1.12,38.31463,38.31463,38.314640000000004,633.8,633.8,633.8,0.6,-23.21,4.88,9.27,0.0785,0.0,0.08,0.0,Cyg,K,0.75,0.71,4779.0,0.23591399999999998,-0.06071394910461842,4.57,15.3,564.0,19.2092,47.7245,-30.7,4.8234,1,0,0.384,0.938,-2.11,2.41,-0.87,0.23,0.26,0,0,0,1,Transit
2074,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,2.17,1.31,0.96,1.26,1.29,511.631,511.631,511.6311,1211.7,1211.7,1211.7,2.1,-24.57,2.49,1.92,0.0285,0.0,0.03,0.0,Lyr,K,0.84,0.8,5191.0,0.41694,-0.06071394910461842,4.79,14.8,619.0,19.0412,39.3795,-33.5,14.9771,1,0,0.501,1.202,-2.35,-0.16,-1.02,0.28,0.29,0,0,0,1,Transit
2075,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.17,1.99,1.28,2.56,2.26,755.6506,755.6508,755.6509,1335.8,1335.8,1335.8,13.1,-25.91,3.79,1.62,0.0257,0.0,0.03,0.0,Lyr,G,0.87,0.83,5334.0,0.500332,-0.06071394910461842,4.68,14.4,568.0,19.2503,39.5637,-34.0,17.2548,1,0,0.545,1.301,-2.37,-0.13,-0.53,0.29,0.26,0,0,0,1,Transit
2076,Warm,Superterran,rocky-iron,hydrogen-rich,mesoplanet,25.16,2.46,1.68,4.14,3.2,1.105641,1.105641,1.105641,261.2,261.2,261.2,42.3,-19.25,4.68,184.77,0.6013,0.0,0.6,0.0,Lyr,K,0.85,0.78,5202.0,0.39972399999999997,-0.06071394910461842,3.31,14.8,618.0,19.4451,38.8749,-26.8,0.6913,1,1,0.49,1.176,-0.68,-0.11,2.09,0.31,0.7,0,1,0,1,Transit
2077,Hot,Neptunian,gas,metals-rich,non-habitable,5.34,3.01,0.2,0.59,1.33,53.91301,53.913019999999996,53.913030000000006,690.3,690.3,690.3,1.0,-23.93,5.73,12.39,0.1,0.0,0.1,0.0,Cyg,G,0.87,0.84,5403.0,0.539496,-0.06071394910461842,4.47,15.5,968.0,19.7348,50.5678,-31.1,4.4761,1,0,0.563,1.3419999999999999,-2.19,2.54,-0.75,0.23,0.23,0,0,0,1,Transit
2078,Hot,Jovian,gas,hydrogen-rich,non-habitable,562.75,11.13,0.41,4.55,7.11,177.6478,177.6479,177.6479,930.1,930.1,930.1,229.9,-28.08,21.27,184.02,0.66,0.0,0.66,0.0,UMa,K0III-IV,2.1,13.0,4753.0,77.38340600000001,-0.359,4.205140795802378,5.4,88.26,9.4778,45.6014,-32.4,10.5116,1,0,6.9670000000000005,17.018,-2.25,7.25,2.78,0.11,0.11,0,0,0,1,Radial Velocity
2079,Cold,Jovian,gas,hydrogen-rich,non-habitable,378.35,10.57,0.32,3.39,5.98,0.07412913,0.08343706,0.09425839999999999,132.9,136.8,141.2,121.3,-19.61,20.19,1046.0,1.8318,0.06,1.83,0.0,Cen,K3 V,0.75,0.76,4819.0,0.279476,0.0,2.19,8.7,28.0,13.1775,-35.0547,-24.0,0.2215,2,0,0.418,1.0170000000000001,3.72,6.7,8.15,0.08,0.2,1,0,0,1,Radial Velocity
2080,Hot,Jovian,gas,metals-rich,non-habitable,467.37,20.83,0.05,1.08,4.74,1005.363,1255.71,1589.2089999999998,1434.6,1512.9,1608.6,24.2,-31.59,40.42,2.16,0.034,0.11,0.03,0.0,Tel,G,1.12,1.2,5780.0,1.4395930000000001,0.28,4.2,13.9,747.0,19.0911,-50.0675,-34.5,19.0204,1,0,0.9,2.121,-2.42,16.31,0.62,0.06,0.05,0,0,0,1,Primary Transit
2081,Hot,Neptunian,gas,metals-rich,non-habitable,6.12,3.15,0.2,0.62,1.39,6.815684,6.815685,6.815685,411.6,411.6,411.6,1.2,-21.77,5.98,51.81,0.26,0.0,0.26,0.0,Dra,K,0.86,0.84,5194.0,0.46074,-0.009000000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.0981,49.648999999999994,-28.8,1.7218,2,0,0.527,1.264,-1.72,2.59,-0.4,0.24,0.36,0,0,0,1,Primary Transit
2082,Hot,Superterran,rocky-iron,metals-rich,non-habitable,17.93,2.28,1.5,3.43,2.8,82.99355,82.99355,82.99358000000001,769.0,769.0,769.0,26.9,-23.8,4.34,14.49,0.1167,0.0,0.12,0.0,Lyr,G,1.01,1.05,5813.0,1.129457,-0.06071394910461842,5.37,13.9,690.0,19.2466,39.7083,-31.6,4.798,1,0,0.7959999999999999,1.8730000000000002,-2.26,-0.12,0.22,0.31,0.26,0,0,0,1,Transit
2083,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.27,1.12,0.9,1.01,1.06,1260.479,1260.479,1260.479,1518.0,1518.0,1518.0,1.1,-25.21,2.13,2.76,0.0409,0.0,0.04,0.0,Lyr,F,1.2,1.29,6132.0,2.11095,-0.06071394910461842,2.88,13.3,715.0,19.0476,41.6059,-34.5,16.8595,1,0,1.067,2.4930000000000003,-2.44,-0.17,-1.2,0.27,0.29,0,0,0,1,Transit
2084,Hot,Jovian,gas,metals-rich,non-habitable,172.32,15.99,0.04,0.67,3.28,1238.26,1238.26,1238.26,1511.3,1511.3,1511.3,7.3,-30.99,30.76,3.75,0.0499,0.0,0.05,0.0,Cen,F7,1.18,1.48,6300.0,3.08328,-0.17,3.9,10.9,308.0,13.9286,-32.1597,-34.5,15.8241,1,0,1.2770000000000001,2.9730000000000003,-2.45,12.6,-0.1,0.07,0.06,0,0,0,1,Primary Transit
2085,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.34,0.75,0.81,0.61,0.67,489.9436,489.9437,489.9438,1198.6,1198.6,1198.6,0.3,-23.3,1.43,3.43,0.0445,0.0,0.04,0.0,Cyg,G,1.0,0.99,5765.0,0.971309,-0.06071394910461842,4.07,13.6,547.0,19.2382,51.4728,-33.5,11.8704,1,0,0.74,1.744,-2.39,-0.18,-1.35,0.27,0.29,0,0,0,1,Transit
2086,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.41,0.8,0.82,0.65,0.72,356.1997,356.1997,356.1998,1106.8,1106.8,1106.8,0.3,-23.08,1.51,4.77,0.0555,0.0,0.06,0.0,Cyg,G,1.0,1.05,5770.0,1.096407,-0.06071394910461842,6.03,13.4,541.0,19.48,42.0461,-33.1,10.0988,2,0,0.7859999999999999,1.8530000000000002,-2.37,-0.18,-1.31,0.27,0.29,0,0,0,1,Transit
2087,Hot,Terran,rocky-iron,metals-rich,non-habitable,0.96,1.03,0.88,0.9,0.96,24.94939,24.9494,24.9494,569.4,569.4,569.4,0.8,-20.75,1.96,7.05,0.061,0.0,0.06,0.0,Cyg,K,0.53,0.56,4262.0,0.092837,-0.163,4.205140795802378,12.237222991689753,537.984548250673,19.5674,45.1366,-30.2,4.8938,2,0,0.24600000000000002,0.613,-2.0,-0.17,-0.95,0.31,0.35,0,0,0,1,Primary Transit
2088,Hot,Superterran,rocky-iron,metals-rich,non-habitable,13.85,2.15,1.39,2.99,2.54,23.600260000000002,23.600260000000002,23.600270000000002,561.5,561.5,561.5,19.3,-22.29,4.09,18.43,0.1283,0.0,0.13,0.0,Cyg,K,0.83,0.79,5132.0,0.38841,-0.06071394910461842,4.57,15.0,628.0,19.437,47.8145,-30.2,3.2821,1,0,0.485,1.167,-2.05,-0.13,0.34,0.32,0.3,0,0,0,1,Transit
2089,Hot,Superterran,rocky-water,metals-rich,non-habitable,8.58,2.17,0.84,1.82,1.99,36.390370000000004,36.390370000000004,36.39038,625.7,625.7,625.7,7.2,-22.79,4.13,8.93,0.0765,0.0,0.08,0.0,Cyg,K,0.75,0.69,4725.0,0.21291,0.05,6.89,13.5,537.984548250673,19.1999,50.9443,-30.7,4.8087,2,0,0.366,0.895,-2.09,0.33,-0.19,0.32,0.28,0,0,0,1,Primary Transit
2090,Cold,Jovian,gas,hydrogen-rich,non-habitable,2448.14,11.66,1.55,18.02,14.49,0.05760276,0.06358353,0.07036453,124.8,127.9,131.2,3783.8,-19.53,22.29,1900.0,2.8,0.05,2.8,0.0,For,Catac. var.,0.84,1.4933198489751924,5466.089986504723,0.497871,-0.06071394910461842,4.205140795802378,18.2,537.984548250673,3.5914,-25.7394,-23.7,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,5.27,10.3,23.04,0.04,0.13,0,0,0,1,Pulsar
2091,Hot,Neptunian,gas,metals-rich,non-habitable,4.18,2.79,0.19,0.54,1.22,20.27215,20.27215,20.27216,540.6,540.6,540.6,0.8,-22.69,5.3,18.21,0.124,0.0,0.12,0.0,Lyr,K,0.77,0.72,5088.0,0.311705,-0.138,4.205140795802378,12.237222991689753,537.984548250673,19.1244,41.9891,-30.0,3.0947,2,0,0.435,1.0490000000000002,-2.01,2.47,-0.71,0.23,0.28,0,0,0,1,Primary Transit
2092,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.44,1.36,0.98,1.33,1.34,197.22400000000002,197.22400000000002,197.22400000000002,954.7,954.7,954.7,2.4,-23.6,2.58,5.54,0.06,0.0,0.06,0.0,Cyg,G,0.87,0.84,5787.0,0.710006,-0.272,4.205140795802378,12.237222991689753,537.984548250673,19.2925,50.5971,-32.5,7.4661,2,0,0.632,1.489,-2.34,-0.16,-0.89,0.29,0.29,0,0,0,1,Primary Transit
2093,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.88,1.55,1.05,1.63,1.59,250.38400000000001,250.3841,250.3841,1013.4,1013.4,1013.4,4.1,-24.15,2.94,3.94,0.047,0.0,0.05,0.0,Cyg,G,0.86,0.8,5571.0,0.553098,-0.145,4.205140795802378,12.237222991689753,537.984548250673,19.4917,47.881,-32.8,9.0804,3,0,0.565,1.339,-2.34,-0.15,-0.77,0.29,0.28,0,0,0,1,Primary Transit
2094,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.82,1.72,1.13,1.95,1.84,5.539546,5.539546,5.539547,390.9,390.9,390.9,6.6,-20.23,3.28,13.97,0.09,0.0,0.09,0.0,Cyg,M,0.55,0.49,3799.0,0.04487,-0.042,4.205140795802378,12.237222991689753,537.984548250673,19.5095,44.0877,-28.6,2.9017,3,0,0.172,0.441,-1.61,-0.15,0.07,0.38,0.47,0,0,0,1,Primary Transit
2095,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.23,1.32,0.97,1.28,1.3,64.3171,64.31711999999999,64.31713,721.5,721.5,721.5,2.2,-22.32,2.51,14.03,0.1119,0.0,0.11,0.0,Lyr,G,0.95,0.93,5676.0,0.805425,-0.06071394910461842,3.98,15.7,1318.0,19.3433,41.4646,-31.3,4.43,1,0,0.6779999999999999,1.601,-2.23,-0.16,-0.79,0.3,0.31,0,0,0,1,Transit
2096,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.8,2.36,1.58,3.72,2.97,90.04647,90.04649,90.0465,784.8,784.8,784.8,32.8,-23.96,4.49,10.69,0.092,0.0,0.09,0.0,Lyr,G,0.91,0.87,5788.0,0.762153,-0.33799999999999997,4.205140795802378,12.237222991689753,537.984548250673,19.4635,43.0747,-31.6,5.0412,3,0,0.655,1.5419999999999998,-2.27,-0.12,0.32,0.3,0.25,0,0,0,1,Primary Transit
