,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
939,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.48,1.9,1.23,2.34,2.11,37.186409999999995,37.18642,37.18642,629.1,629.1,629.1,10.4,-22.52,3.62,38.13,0.2329,0.0,0.23,0.0,Cyg,F,1.16,1.25,6159.0,2.017208,-0.06071394910461842,3.09,14.6,1269.0,19.6568,49.0575,-30.7,2.8604,1,0,1.041,2.432,-2.16,-0.14,-0.1,0.32,0.29,0,0,0,1,Transit
940,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.54,1.19,0.92,1.1,1.14,100.0145,100.0145,100.0145,805.7,805.7,805.7,1.4,-22.57,2.26,14.43,0.1193,0.0,0.12,0.0,Cyg,F,1.09,1.09,6046.0,1.424346,-0.06071394910461842,2.63,13.4,625.0,19.3758,48.9961,-31.8,4.869,1,0,0.8809999999999999,2.063,-2.29,-0.17,-0.95,0.29,0.3,0,0,0,1,Transit
941,Hot,Superterran,rocky-iron,metals-rich,non-habitable,14.15,2.16,1.4,3.03,2.56,24.273670000000003,24.273670000000003,24.273670000000003,565.5,565.5,565.5,19.8,-22.33,4.11,36.43,0.2179,0.0,0.22,0.0,Cyg,G,1.04,1.04,5870.0,1.15215,-0.06071394910461842,3.8,15.2,1214.0,19.6463,45.8668,-30.2,2.5441,1,0,0.8009999999999999,1.883,-2.08,-0.13,0.35,0.32,0.3,0,0,0,1,Transit
942,Hot,Neptunian,gas,metals-rich,non-habitable,4.86,2.92,0.19,0.57,1.29,14.349979999999999,14.349979999999999,14.349979999999999,495.9,495.9,495.9,0.9,-22.42,5.56,82.18,0.3908,0.0,0.39,0.0,Cyg,F,1.18,1.28,6214.0,2.191769,-0.06071394910461842,2.82,15.3,1714.0,19.7299,44.7531,-29.6,1.7455,1,0,1.082,2.524,-1.96,2.51,-0.61,0.24,0.29,0,0,0,1,Transit
943,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.49,1.18,0.92,1.08,1.13,42.49217,42.49218,42.49218,650.5,650.5,650.5,1.4,-21.62,2.23,11.56,0.0932,0.0,0.09,0.0,Lyr,K,0.81,0.78,5100.0,0.369283,-0.06071394910461842,4.68,14.6,525.0,18.7532,42.6858,-30.8,4.46,1,0,0.474,1.141,-2.14,-0.17,-0.87,0.3,0.32,0,0,0,1,Transit
944,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.14,1.67,1.11,1.85,1.76,19.49493,19.49493,19.49493,535.3,535.3,535.3,5.7,-21.53,3.17,22.13,0.1461,0.0,0.15,0.0,Cyg,K,0.85,0.81,5156.0,0.416017,-0.06071394910461842,4.79,14.5,540.0,19.4667,49.3018,-30.0,2.9553,1,0,0.501,1.205,-2.01,-0.15,-0.26,0.33,0.34,0,0,0,1,Transit
945,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.75,1.23,0.94,1.15,1.19,82.46839,82.46839,82.46840999999999,767.7,767.7,767.7,1.6,-22.44,2.34,5.94,0.0596,0.0,0.06,0.0,Cyg,K,0.8,0.75,4908.0,0.29284,-0.06071394910461842,3.89,14.8,493.0,19.2959,49.7312,-31.5,6.7111,1,0,0.426,1.033,-2.21,-0.16,-0.9,0.3,0.31,0,0,0,1,Transit
946,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.89,1.01,0.87,0.88,0.94,53.439640000000004,53.43965,53.43965,688.8,688.8,688.8,0.8,-21.53,1.92,12.25,0.0997,0.0,0.1,0.0,Dra,G,0.88,0.84,5381.0,0.530763,-0.06071394910461842,4.47,13.7,442.0,19.0209,48.7253,-31.1,4.4929,1,0,0.5589999999999999,1.334,-2.19,-0.17,-1.04,0.29,0.32,0,0,0,1,Transit
947,Hot,Superterran,rocky-iron,metals-rich,non-habitable,12.69,2.11,1.36,2.86,2.46,23.42986,23.42986,23.42986,560.5,560.5,560.5,17.3,-22.24,4.0,30.45,0.1869,0.0,0.19,0.0,Cyg,G,0.94,0.92,5730.0,0.818623,-0.06071394910461842,3.98,15.3,1095.0,19.5123,38.1263,-30.2,2.6232,1,0,0.6809999999999999,1.6059999999999999,-2.07,-0.13,0.28,0.32,0.3,0,0,0,1,Transit
948,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.22,1.47,1.02,1.5,1.48,69.73354,69.73355,69.73356,736.2,736.2,736.2,3.3,-22.64,2.79,19.92,0.1488,0.0,0.15,0.0,Cyg,F,1.11,1.12,6087.0,1.545038,-0.06071394910461842,2.51,13.2,550.0,19.873,44.7371,-31.4,4.0107,1,0,0.915,2.141,-2.25,-0.16,-0.67,0.3,0.3,0,0,0,1,Transit
949,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.4,1.49,1.03,1.53,1.51,16.63113,16.63113,16.63114,514.5,514.5,514.5,3.5,-21.11,2.83,16.75,0.1174,0.0,0.12,0.0,Lyr,K,0.77,0.72,4712.0,0.229285,-0.06071394910461842,2.82,14.5,371.0,19.2398,41.0364,-29.8,3.2683,1,0,0.38,0.93,-1.95,-0.15,-0.44,0.33,0.36,0,0,0,1,Transit
950,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.81,1.41,1.0,1.41,1.41,119.5905,119.5905,119.5905,842.5,842.5,842.5,2.8,-23.14,2.68,15.02,0.1215,0.0,0.12,0.0,Lyr,G,1.06,1.29,5863.0,1.764205,-0.06071394910461842,6.46,13.1,572.0,19.2366,38.5652,-31.9,5.6624,1,0,0.992,2.331,-2.3,-0.16,-0.79,0.29,0.29,0,0,0,1,Transit
951,Hot,Neptunian,gas,metals-rich,non-habitable,6.33,3.18,0.2,0.63,1.41,74.21921,74.21921,74.21921999999999,747.8,747.8,747.8,1.2,-24.4,6.05,41.71,0.2657,0.0,0.27,0.0,Cyg,F,1.44,1.72,6666.0,5.240925,-0.06071394910461842,1.7,14.2,1540.0,19.7405,39.3199,-31.4,3.4499,1,0,1.629,3.7739999999999996,-2.27,2.6,-0.73,0.22,0.22,0,0,0,1,Transit
952,Hot,Superterran,rocky-iron,metals-rich,non-habitable,13.26,2.13,1.38,2.93,2.5,4.048758,4.0487589999999996,4.0487589999999996,361.4,361.4,361.4,18.2,-20.35,4.04,82.3,0.3507,0.0,0.35,0.0,Cyg,G,0.85,0.81,5393.0,0.49794499999999997,-0.06071394910461842,4.47,15.7,1029.0,19.3141,50.1282,-28.3,1.2309,1,0,0.542,1.291,-1.51,-0.13,0.81,0.37,0.5,0,0,0,1,Transit
953,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.49,0.84,0.83,0.69,0.76,38.71819,38.71819,38.7182,635.5,635.5,635.5,0.4,-20.78,1.6,16.05,0.1198,0.0,0.12,0.0,Cyg,G,0.89,0.85,5410.0,0.555286,-0.06071394910461842,4.57,13.1,342.0,19.2374,46.5361,-30.7,3.7832,1,0,0.5710000000000001,1.361,-2.14,-0.18,-1.14,0.29,0.33,0,0,0,1,Transit
954,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.49,1.18,0.92,1.08,1.13,8.527657000000001,8.527658,8.527660000000001,435.4,435.4,435.4,1.4,-19.87,2.23,20.36,0.1314,0.0,0.13,0.0,Cyg,K,0.73,0.67,4372.0,0.14715,-0.06071394910461842,1.78,13.4,162.0,19.285,44.4703,-29.1,2.7184,1,0,0.308,0.7659999999999999,-1.77,-0.17,-0.68,0.34,0.44,0,0,0,1,Transit
955,Hot,Jovian,gas,metals-rich,non-habitable,243.48,9.76,0.26,2.56,5.0,1615.817,1615.817,1615.817,1615.3,1615.3,1615.3,63.9,-30.2,18.62,5.55,0.0714,0.0,0.07,0.0,Lyr,F,1.58,1.95,7010.0,8.238178999999999,-0.06071394910461842,1.38,12.3,869.0,19.1871,43.1888,-34.8,14.5931,1,0,2.0069999999999997,4.632,-2.48,6.1,0.67,0.13,0.09,0,0,0,1,Transit
956,Hot,Neptunian,gas,no-atmosphere,non-habitable,5.53,3.05,0.2,0.6,1.35,1549.378,1549.378,1549.378,1598.4,1598.4,1598.4,1.1,-27.62,5.79,5.11,0.067,0.0,0.07,0.0,Cyg,F,1.54,1.88,6846.0,6.9655130000000005,-0.06071394910461842,1.48,13.3,1140.0,20.0222,44.9861,-34.7,14.985,1,0,1.86,4.3,-2.47,2.55,-1.08,0.21,0.21,0,0,0,1,Transit
957,Hot,Neptunian,gas,metals-rich,non-habitable,38.18,5.77,0.2,1.15,2.57,1196.758,1196.758,1196.758,1498.5,1498.5,1498.5,7.6,-28.73,10.98,0.65,0.0134,0.0,0.01,0.0,Cyg,K,0.76,0.71,4677.0,0.21640900000000002,-0.06071394910461842,4.47,15.7,636.0,19.3977,51.5047,-34.5,28.428,1,0,0.37,0.9059999999999999,-2.33,3.82,-0.44,0.18,0.14,0,0,0,1,Transit
958,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.82,1.72,1.13,1.95,1.84,973.6771,973.6772,973.6773,1423.1,1423.1,1423.1,6.6,-25.87,3.28,1.85,0.0291,0.0,0.03,0.0,Cyg,G,0.96,0.93,5706.0,0.8225889999999999,-0.06071394910461842,3.89,14.2,690.0,19.3229,52.0702,-34.2,17.1149,1,0,0.684,1.614,-2.41,-0.15,-0.79,0.28,0.27,0,0,0,1,Transit
959,Hot,Neptunian,gas,metals-rich,non-habitable,8.79,3.54,0.2,0.7,1.58,16.36165,16.36165,16.36166,512.4,512.4,512.4,1.7,-22.98,6.73,70.97,0.3534,0.0,0.35,0.0,Cyg,F,1.17,1.25,6179.0,2.0435369999999997,-0.06071394910461842,2.88,12.7,506.0,19.5924,39.5198,-29.8,1.885,1,0,1.047,2.444,-1.99,2.74,-0.38,0.23,0.26,0,0,0,1,Transit
960,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.63,0.91,0.84,0.77,0.83,815.5963,815.5964,815.5966,1361.5,1361.5,1361.5,0.5,-24.27,1.72,2.42,0.036000000000000004,0.0,0.04,0.0,Cyg,G,1.07,1.04,5748.0,1.0593110000000001,-0.06071394910461842,2.82,12.7,396.0,19.3706,49.943000000000005,-34.0,15.4252,1,0,0.774,1.824,-2.4,-0.18,-1.29,0.27,0.29,0,0,0,1,Transit
961,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.89,1.65,1.1,1.8,1.72,185.7668,185.7668,185.7668,940.6,940.6,940.6,5.4,-23.96,3.13,5.32,0.057999999999999996,0.0,0.06,0.0,Cyg,G,0.92,0.88,5477.0,0.62521,-0.06071394910461842,4.27,14.0,552.0,19.2108,48.1652,-32.4,8.0905,2,0,0.604,1.435,-2.31,-0.15,-0.64,0.29,0.28,0,0,0,1,Transit
962,Hot,Neptunian,gas,metals-rich,non-habitable,8.21,3.46,0.2,0.69,1.54,3.6615290000000003,3.6615300000000004,3.6615300000000004,352.4,352.4,352.4,1.6,-21.3,6.58,308.55,0.9776,0.0,0.98,0.0,Cyg,F,1.31,1.51,6431.0,3.4991120000000002,-0.06071394910461842,2.19,13.2,852.0,19.7317,44.7134,-28.1,0.8232,1,0,1.349,3.136,-1.42,2.71,-0.14,0.25,0.44,0,0,0,1,Transit
963,Hot,Superterran,gas,metals-rich,non-habitable,3.1,2.54,0.19,0.48,1.11,5.009427,5.009428,5.009428,381.1,381.1,381.1,0.6,-20.97,4.83,138.94,0.5385,0.0,0.54,0.0,Lyr,F,1.08,1.11,6021.0,1.452815,-0.06071394910461842,3.47,14.2,879.0,19.1076,38.891999999999996,-28.5,1.0984,1,0,0.8909999999999999,2.0869999999999997,-1.59,2.41,-0.64,0.25,0.44,0,0,0,1,Transit
964,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.49,1.18,0.92,1.08,1.13,651.6836,651.6837,651.6838,1287.2,1287.2,1287.2,1.4,-24.6,2.23,1.44,0.0233,0.0,0.02,0.0,Cyg,K,0.81,0.77,5079.0,0.353984,-0.06071394910461842,5.01,14.5,503.0,19.6257,43.8255,-33.8,17.6766,1,0,0.46399999999999997,1.119,-2.35,-0.17,-1.12,0.28,0.29,0,0,0,1,Transit
965,Hot,Neptunian,gas,metals-rich,non-habitable,4.34,2.82,0.19,0.55,1.24,2.887813,2.887813,2.887814,332.1,332.1,332.1,0.8,-20.59,5.37,175.14,0.6186,0.0,0.62,0.0,Lyr,G,1.03,1.03,5837.0,1.1049,-0.06071394910461842,4.37,15.2,1291.0,18.8897,45.2745,-27.9,0.8874,1,0,0.7859999999999999,1.849,-1.32,2.48,-0.41,0.26,0.52,0,0,0,1,Transit
966,Warm,Superterran,rocky-iron,hydrogen-rich,mesoplanet,26.25,2.49,1.71,4.25,3.25,0.9229546999999999,0.9229549000000001,0.9229552,249.7,249.7,249.7,44.8,-19.07,4.73,125.41,0.4434,0.0,0.44,0.0,Lyr,K,0.74,0.69,4540.0,0.181473,-0.06071394910461842,2.51,14.1,262.0,18.8896,41.2017,-26.6,0.8293,1,1,0.34,0.8390000000000001,-0.59,-0.11,2.25,0.3,0.7,0,1,0,1,Transit
967,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.22,0.65,0.78,0.51,0.58,556.7078,556.7078,556.7078,1237.5,1237.5,1237.5,0.2,-23.13,1.23,2.89,0.0389,0.0,0.04,0.0,Lyr,G,0.94,0.99,5564.0,0.8427690000000001,-0.06071394910461842,8.51,12.6,336.0,19.0486,42.6545,-33.6,13.5916,4,0,0.698,1.6540000000000001,-2.38,-0.19,-1.41,0.27,0.28,0,0,0,1,Transit
968,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.82,2.71,0.19,0.52,1.19,713.3553,713.3554,713.3555,1316.7,1316.7,1316.7,0.7,-26.52,5.15,6.97,0.0797,0.0,0.08,0.0,Cyg,F,1.39,1.65,6561.0,4.526243,-0.06071394910461842,1.91,13.5,1114.0,19.8083,47.037,-33.9,11.0561,1,0,1.5230000000000001,3.533,-2.44,2.45,-1.1,0.22,0.22,0,0,0,1,Transit
969,Warm,Neptunian,gas,metals-rich,non-habitable,3.77,2.7,0.19,0.52,1.18,1.3767040000000001,1.3767040000000001,1.3767049999999998,276.0,276.0,276.0,0.7,-19.69,5.13,163.69,0.5524,0.0,0.55,0.0,Cyg,K,0.84,0.8,5201.0,0.420162,-0.06071394910461842,4.47,15.0,688.0,19.9266,47.4631,-27.1,0.7717,1,1,0.503,1.206,-0.86,2.45,-0.35,0.28,0.66,0,0,0,1,Transit
970,Hot,Neptunian,gas,metals-rich,non-habitable,3.57,2.65,0.19,0.51,1.16,63.68481,63.684819999999995,63.684830000000005,719.7,719.7,719.7,0.7,-23.84,5.05,24.5,0.1724,0.0,0.17,0.0,Cyg,F,1.14,1.22,6136.0,1.893001,-0.06071394910461842,2.88,15.2,1560.0,19.719,39.9079,-31.3,3.7717,1,0,1.01,2.36,-2.24,2.44,-0.89,0.23,0.24,0,0,0,1,Transit
971,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.4,1.15,0.91,1.05,1.1,195.0811,195.0811,195.0812,952.1,952.1,952.1,1.3,-23.24,2.19,4.24,0.0486,0.0,0.05,0.0,Lyr,K,0.85,0.81,5288.0,0.460284,-0.06071394910461842,4.57,15.0,719.0,19.4613,39.0223,-32.5,8.8956,1,0,0.524,1.253,-2.3,-0.17,-1.04,0.28,0.3,0,0,0,1,Transit
972,Warm,Neptunian,gas,metals-rich,non-habitable,4.74,2.9,0.19,0.56,1.28,1.1775,1.1775010000000001,1.1775010000000001,265.4,265.4,265.4,0.9,-19.68,5.51,198.09,0.6273,0.0,0.63,0.0,Lyr,K,0.84,0.81,5297.0,0.463425,-0.06071394910461842,4.68,15.7,982.0,19.1051,41.7415,-26.9,0.6881,1,1,0.525,1.256,-0.72,2.51,-0.21,0.28,0.65,0,0,0,1,Transit
973,Hot,Superterran,rocky-iron,metals-rich,non-habitable,9.51,1.96,1.26,2.47,2.2,117.0242,117.0242,117.0243,837.9,837.9,837.9,12.0,-23.84,3.73,8.83,0.0827,0.0,0.08,0.0,Lyr,G,0.97,0.95,5608.0,0.800883,-0.06071394910461842,4.9,15.2,1060.0,19.2265,40.2132,-31.9,6.1227,1,0,0.6779999999999999,1.6059999999999999,-2.28,-0.14,-0.26,0.3,0.27,0,0,0,1,Transit
974,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.25,0.68,0.79,0.54,0.61,210.6165,210.6165,210.6166,970.6,970.6,970.6,0.2,-22.18,1.3,3.5,0.0424,0.0,0.04,0.0,Lyr,K,0.83,0.79,5101.0,0.37911,-0.06071394910461842,4.9,13.6,343.0,19.1213,46.9117,-32.6,9.9356,1,0,0.48,1.156,-2.29,-0.19,-1.35,0.27,0.29,0,0,0,1,Transit
975,Hot,Neptunian,gas,metals-rich,non-habitable,3.92,2.73,0.19,0.52,1.2,2.598965,2.598965,2.598966,323.5,323.5,323.5,0.8,-20.41,5.2,153.98,0.5526,0.0,0.55,0.0,Lyr,G,0.95,0.93,5655.0,0.793572,-0.06071394910461842,4.17,15.7,1226.0,19.113,40.2918,-27.8,0.8969,1,0,0.6729999999999999,1.5919999999999999,-1.26,2.46,-0.44,0.26,0.55,0,0,0,1,Transit
976,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.1,1.3,0.96,1.25,1.27,68.38081,68.38081,68.38084,732.6,732.6,732.6,2.0,-22.35,2.47,20.93,0.1529,0.0,0.15,0.0,Cyg,G,1.09,1.19,5956.0,1.598831,-0.06071394910461842,4.57,14.0,883.0,19.2788,47.8734,-31.3,4.1483,1,0,0.9390000000000001,2.202,-2.24,-0.16,-0.82,0.29,0.31,0,0,0,1,Transit
977,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.31,1.13,0.91,1.02,1.08,72.64885,72.64886,72.64886,743.8,743.8,743.8,1.2,-22.12,2.15,6.31,0.0615,0.0,0.06,0.0,Cyg,K,0.78,0.74,4862.0,0.274545,-0.06071394910461842,4.27,15.1,543.0,19.5304,47.5731,-31.4,6.4184,1,0,0.413,1.004,-2.19,-0.17,-0.97,0.29,0.31,0,0,0,1,Transit
978,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.49,0.84,0.83,0.69,0.76,762.972,762.972,762.9722,1339.0,1339.0,1339.0,0.4,-24.03,1.6,0.85,0.016,0.0,0.02,0.0,Cyg,K,0.75,0.7,4584.0,0.194117,-0.06071394910461842,2.24,15.2,466.0,19.5525,43.515,-34.0,23.5527,1,0,0.35100000000000003,0.865,-2.31,-0.18,-1.33,0.27,0.29,0,0,0,1,Transit
979,Hot,Superterran,rocky-iron,metals-rich,non-habitable,12.69,2.11,1.36,2.86,2.46,57.9494,57.94941,57.949419999999996,702.9,702.9,702.9,17.3,-23.23,4.0,56.64,0.3281,0.0,0.33,0.0,Lyr,F,1.47,2.15,6228.0,6.239663,-0.06071394910461842,2.75,12.6,872.0,19.0646,41.3636,-31.2,3.4923,1,0,1.824,4.254,-2.23,-0.13,0.06,0.31,0.27,0,0,0,1,Transit
980,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.72,1.79,1.17,2.09,1.94,346.9966,346.9967,346.9968,1099.6,1099.6,1099.6,7.8,-24.83,3.41,3.58,0.0449,0.0,0.04,0.0,Cyg,G,0.94,0.91,5538.0,0.698851,-0.06071394910461842,4.37,16.0,1269.0,19.7439,44.5631,-33.1,10.8222,1,0,0.636,1.5090000000000001,-2.35,-0.14,-0.6,0.29,0.27,0,0,0,1,Transit
981,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.36,0.76,0.81,0.62,0.68,173.2397,173.2397,173.2397,924.3,924.3,924.3,0.3,-22.2,1.45,7.85,0.0762,0.0,0.08,0.0,Cyg,G,0.96,0.99,5817.0,1.006831,-0.06071394910461842,5.5,13.9,658.0,19.2155,48.0022,-32.4,6.9247,1,0,0.7509999999999999,1.768,-2.33,-0.18,-1.29,0.27,0.29,0,0,0,1,Transit
982,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.75,1.23,0.94,1.15,1.19,163.0962,163.0962,163.0962,910.4,910.4,910.4,1.6,-23.19,2.34,4.56,0.0508,0.0,0.05,0.0,Lyr,K,0.84,0.8,5203.0,0.420809,-0.06071394910461842,4.68,15.4,841.0,19.0482,43.0095,-32.3,8.4007,1,0,0.503,1.207,-2.29,-0.16,-0.97,0.29,0.3,0,0,0,1,Transit
983,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.48,1.9,1.23,2.34,2.11,8.096533,8.096533,8.096534,429.8,429.8,429.8,10.4,-20.86,3.62,66.37,0.3153,0.0,0.32,0.0,Dra,G,0.95,0.92,5706.0,0.804994,-0.06071394910461842,3.89,15.4,1166.0,19.0372,49.3301,-29.0,1.5549,1,0,0.6759999999999999,1.5959999999999999,-1.78,-0.14,0.24,0.36,0.41,0,0,0,1,Transit
984,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.74,0.95,0.86,0.81,0.88,467.7715,467.7715,467.7716,1184.8,1184.8,1184.8,0.6,-23.77,1.81,4.34,0.0533,0.0,0.05,0.0,Cyg,G,1.07,1.09,5940.0,1.3270540000000002,-0.06071394910461842,3.8,13.9,734.0,19.2313,46.7837,-33.4,10.9223,1,0,0.856,2.009,-2.39,-0.18,-1.24,0.27,0.3,0,0,0,1,Transit
985,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.65,1.62,1.09,1.76,1.69,4.2103150000000005,4.2103150000000005,4.210316000000001,364.9,364.9,364.9,5.1,-19.8,3.09,122.36,0.4806,0.0,0.48,0.0,Lyr,G,0.99,0.99,5767.0,0.972658,-0.06071394910461842,4.27,14.9,1004.0,19.0814,41.1513,-28.3,1.0977,1,0,0.741,1.745,-1.52,-0.15,-0.02,0.4,0.53,0,0,0,1,Transit
986,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,2.81,1.41,1.0,1.41,1.41,1585.703,1585.704,1585.704,1607.7,1607.7,1607.7,2.8,-25.96,2.68,0.68,0.0142,0.0,0.01,0.0,Lyr,K,0.81,0.76,4976.0,0.317716,-0.06071394910461842,4.17,14.9,562.0,19.0274,44.4122,-34.8,28.919,1,0,0.442,1.07,-2.36,-0.16,-1.05,0.28,0.28,0,0,0,1,Transit
987,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.11,1.08,0.89,0.96,1.01,3.581064,3.581064,3.581065,350.5,350.5,350.5,1.0,-18.72,2.04,85.76,0.3618,0.0,0.36,0.0,Lyr,K,0.86,0.82,5280.0,0.468871,-0.06071394910461842,4.68,12.4,224.0,19.1423,47.4886,-28.1,1.2077,1,0,0.529,1.265,-1.45,-0.17,-0.68,0.38,0.6,0,0,0,1,Transit
988,Warm,Superterran,rocky-iron,hydrogen-rich,thermoplanet,11.88,2.07,1.34,2.77,2.39,1.407294,1.407294,1.407294,277.5,277.5,277.5,15.9,-19.14,3.94,196.44,0.6384,0.0,0.64,0.0,Lyr,G,0.9,0.86,5422.0,0.573489,-0.06071394910461842,4.27,15.1,880.0,19.0919,43.0733,-27.1,0.7179,1,1,0.58,1.382,-0.85,-0.13,1.05,0.42,0.73,0,1,0,1,Transit
989,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.82,1.72,1.13,1.95,1.84,21.80434,21.80434,21.80434,550.5,550.5,550.5,6.6,-21.73,3.28,16.47,0.1151,0.0,0.12,0.0,Cyg,K,0.75,0.72,4992.0,0.288837,-0.06071394910461842,5.13,15.9,832.0,19.7042,39.4176,-30.1,3.3342,1,0,0.42100000000000004,1.018,-2.02,-0.15,-0.22,0.33,0.33,0,0,0,1,Transit
990,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.43,0.81,0.82,0.66,0.73,232.8275,232.8275,232.8275,995.2,995.2,995.2,0.4,-22.65,1.53,5.18,0.0574,0.0,0.06,0.0,Cyg,G,0.94,0.93,5605.0,0.765876,-0.06071394910461842,5.01,14.4,686.0,19.7675,49.7278,-32.7,8.6495,1,0,0.664,1.571,-2.34,-0.18,-1.28,0.27,0.29,0,0,0,1,Transit
991,Hot,Superterran,rocky-iron,metals-rich,non-habitable,12.15,2.08,1.34,2.8,2.41,2080.735,2080.735,2080.735,1720.7,1720.7,1720.7,16.3,-27.11,3.96,1.52,0.0265,0.0,0.03,0.0,Lyr,F,1.08,1.12,6005.0,1.46345,-0.06071394910461842,3.55,14.1,855.0,19.325,43.42100000000001,-35.1,22.6531,1,0,0.895,2.0980000000000003,-2.45,-0.13,-0.6,0.28,0.25,0,0,0,1,Transit
992,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.62,2.06,1.33,2.74,2.37,17.40456,17.40456,17.40457,520.4,520.4,520.4,15.4,-21.87,3.92,47.31,0.2593,0.0,0.26,0.0,Lyr,G,1.04,1.05,5865.0,1.170417,-0.06071394910461842,3.89,14.6,940.0,19.0906,42.2275,-29.8,2.1579,1,0,0.8079999999999999,1.899,-2.01,-0.13,0.28,0.33,0.32,0,0,0,1,Transit
993,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.92,1.02,0.87,0.89,0.95,446.6963,446.6963,446.6964,1171.2,1171.2,1171.2,0.8,-23.87,1.94,6.76,0.0746,0.0,0.07,0.0,Lyr,F,1.21,1.34,6266.0,2.4834810000000003,-0.06071394910461842,2.75,13.5,862.0,19.1029,45.3049,-33.4,9.5884,1,0,1.148,2.675,-2.41,-0.17,-1.19,0.27,0.3,0,0,0,1,Transit
994,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.86,1.25,0.94,1.18,1.22,872.7725,872.7726,872.7726,1384.7,1384.7,1384.7,1.8,-25.06,2.38,6.11,0.0733,0.0,0.07,0.0,Cyg,F,1.41,1.65,6620.0,4.691262,-0.06071394910461842,1.78,13.6,1238.0,19.6784,45.9309,-34.1,12.0156,1,0,1.546,3.582,-2.45,-0.16,-1.1,0.27,0.29,0,0,0,1,Transit
995,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.36,0.76,0.81,0.62,0.68,40.54942,40.54942,40.54943,642.9,642.9,642.9,0.3,-20.62,1.45,23.62,0.1611,0.0,0.16,0.0,Lyr,G,1.0,1.0,5852.0,1.052222,-0.06071394910461842,4.27,13.3,520.0,19.0469,44.422,-30.8,3.3087,1,0,0.7659999999999999,1.8019999999999998,-2.17,-0.18,-1.21,0.29,0.32,0,0,0,1,Transit
996,Hot,Superterran,rocky-iron,metals-rich,non-habitable,14.15,2.16,1.4,3.03,2.56,11.32312,11.32312,11.32313,467.3,467.3,467.3,19.8,-21.5,4.11,92.26,0.4186,0.0,0.42,0.0,Cyg,F,1.15,1.24,6158.0,1.983773,-0.06071394910461842,2.69,15.0,1461.0,19.8392,43.8412,-29.4,1.5788,1,0,1.033,2.412,-1.89,-0.13,0.56,0.34,0.35,0,0,0,1,Transit
